Co,DT,In,TO,TR,Chg,Gap,Shw,M2,TSL,TD,Brk,Res,Di,Hi,Rk,Up,VR,PR,RE,PE
SENEA,25/0925,No,0.04,0.63,2.15,-0.08,4.6,2.71,-64.01,1.42,0,0🍀,-9.0,7.28,3095,87,-42.53,105.83,115.40,16.72
SIGA,25/0925,Nx,0.04,0.60,-1.66,-0.33,19.6,2.23,7.82,-4.05,0,0🌸,-8.0,40.29,3036,-10,-15.62,8.91,9.62,7.76
SLRC,25/0925,Nx,0.04,0.50,-1.40,-0.00,3.2,-5.91,-51.13,-7.30,0,0🌸,-9.7,0.13,2966,300,54.40,15.46,16.83,9.50
SMP,25/0925,Nx,0.04,0.42,-0.03,-0.43,6.2,-0.90,-20.33,-4.33,0,0🍊,-5.0,34.38,3063,-36,-47.65,39.61,41.54,22.09
SPIR,25/0925,No,0.04,1.05,-2.67,-0.92,4.8,18.10,220.60,18.03,0,0🌸,-10.6,38.23,3003,-568,-37.19,11.68,12.86,-3.89
SRCE,25/0925,Nx,0.04,0.25,-0.11,-0.16,17.7,-3.67,-16.08,-4.73,0,0🍊,-6.1,8.11,3040,-123,-20.56,62.61,66.15,10.88
SRDX,25/0925,Nx,0.04,0.83,-2.06,-0.13,3.6,-8.01,-66.93,-4.05,0,0🌸,-27.0,5.11,3072,-142,-46.38,30.46,38.58,-24.71
SRI,25/0925,Nx,0.04,1.68,-1.47,-0.49,5.20,-6.87,-4.44,-7.07,0,0🌸,-13.0,20.89,3046,586,60.76,8.03,9.10,-7.56
STBA,25/0925,Nx,0.04,0.24,-0.53,-0.17,10.4,-3.42,-12.99,-2.49,0,0🌸,-5.1,13.10,3083,-24,-29.79,38.57,40.60,11.29
STEL,25/0925,Nx,0.04,0.24,0.23,0.10,11.4,-3.65,-13.80,-6.60,0,0🍀,-7.0,8.17,3050,-126,-56.35,30.40,32.38,14.17
STEX,25/0925,Nx,0.04,2.04,-1.22,0.17,45.16,-27.86,224.24,-52.80,0,2🍎,-148.0,57.808,2974,-112,-40.45,5.69,14.11,-7.66
STRT,25/0925,Nx,0.04,1.42,1.57,-1.31,29.0,-5.50,10.81,-1.13,0,0🍀,-21.0,14.90,2995,213,-40.43,68.78,83.00,15.31
SWIM,25/0925,Nx,0.04,0.42,0.26,0.53,14.11,-2.96,-55.84,-3.47,0,0🌼,-11.0,28.30,3057,-80,-19.81,7.59,8.46,-66.72
TBCH,25/0925,No,0.04,1.43,-1.21,-0.00,1.21,2.58,-1.03,6.13,0,0🌸,-10.14,22.45,2943,177,26.84,15.55,17.15,15.43
TBRG,25/0925,Nx,0.04,1.09,-1.19,0.41,12.2,0.04,91.69,-0.64,0,0🌸,-11.33,21.0,3080,-26,27.04,21.59,24.05,-29.05
TCBX,25/0925,Nx,0.04,0.71,-0.68,0.50,11.7,-3.58,-0.29,-4.46,0,0🌸,-4.0,18.33,3027,156,34.12,39.48,41.25,9.63
TEF,25/0925,Nx,0.04,0.01,-1.17,-0.58,3.6,-4.48,-38.25,-8.52,0,0🌸,-13.0,1.21,2956,149,42.94,5.08,5.72,-10.82
TEN,25/0925,Rdy,0.04,0.60,-0.98,-0.55,13.1,2.51,43.47,0.29,1,0🌸,-2.0,23.40,2962,-388,-49.14,23.20,23.69,4.37
TEO,25/0925,No,0.04,0.11,2.29,7.67,13.26,17.65,-127.45,36.62,0,0🌼,-41.20,18.0,3078,346,102.06,7.60,10.68,-8.14
TGEN,25/0925,No,0.04,1.68,-1.95,2.87,13.40,5.38,153.49,31.77,0,0🍎,-35.0,52.592,2959,-598,-46.11,8.55,11.55,-59.86
TH,25/0925,No,0.04,0.40,5.79,0.69,3.9,5.52,-14.69,11.46,0,0💎,-1.10,29.78,3079,-199,3.43,9.14,9.22,82.13
THAR,25/0925,Nx,0.04,22.62,4.96,-3.19,125.42,-19.78,-341.98,13.01,0,2🍀,-207.0,174.13,3017,991,-87.65,2.96,9.08,-1.45
TIL,25/0925,Nx,0.04,3.03,-0.51,0.62,68.2,-22.38,-328.22,-29.33,0,2🍎,-93.26,3.57,3061,-359,7.91,17.57,33.83,-1.40
TIMB,25/0925,Rdy,0.04,0.03,-1.77,-1.09,3.3,0.69,19.28,1.30,1,0🌸,-2.0,23.29,3075,-23,-63.74,21.64,22.08,17.22
TIPT,25/0925,Nx,0.04,0.41,-3.80,-1.62,14.1,3.13,13.25,-6.56,0,0🌸,-10.2,19.10,3055,-59,-10.44,23.80,26.25,15.92
TKNO,25/0925,Yes,0.04,1.49,9.67,0.39,63.46,23.95,174.93,48.38,1,0💎,-6.43,44.0,2929,621,203.31,5.67,6.03,-14.11
TLX,25/0925,Yes,0.04,0.10,-6.59,-4.85,0.11,10.41,80.47,17.28,0,2🌸,-66.79,14.0,3094,-326,109.94,10.21,16.98,109.19
TOI,25/0925,No,0.04,1.21,3.45,1.15,10.40,17.22,21.10,48.50,0,0🍀,-25.0,64.265,3001,-362,-40.02,3.60,4.50,-5.11
TUYA,25/0925,Nx,0.04,0.26,5.31,1.22,19.0,-4.55,-7.72,0.65,0,2💎,-12.61,13.22,2985,152,-8.77,2.58,2.88,54.34
TZUP,25/0925,Yes,0.04,4.76,7.03,-0.44,88.4,5.85,-10.62,30.57,0,2💎,-239.0,39.73,3044,714,4.80,4.87,16.49,-12.25
USAC,25/0925,Nx,0.04,0.13,2.15,0.82,3.0,-0.98,-7.67,0.51,0,0🍀,-12.9,4.6,3062,-148,-24.88,23.77,26.52,31.08
UTL,25/0925,No,0.04,0.44,-0.67,-0.22,3.5,1.74,3.67,3.48,0,0🌸,-16.12,3.0,3076,49,-25.48,45.91,53.37,17.24
VCIC,25/0925,No,0.04,1.25,0.66,-0.94,0.0,0.65,17.68,2.00,0,0🍀,-9.0,3.3,3025,651,387.61,10.72,11.70,--
VFF,25/0925,No,0.04,1.25,2.92,0.36,14.30,7.06,-60.86,19.72,0,0🍀,-20.0,147.153,3024,-97,-36.59,2.82,3.39,30.71
VGZ,25/0925,Nx,0.04,1.43,-3.38,-0.97,20.26,-13.87,340.98,-53.89,0,0🍎,-23.0,119.52,3082,-65,55.73,2.00,2.46,-29.89
VTEX,25/0925,Nx,0.04,0.49,-0.66,0.44,11.20,-1.35,185.37,-2.55,0,0🌸,-51.1,15.0,3005,-247,-31.48,4.52,6.82,81.14
VTOL,25/0925,Nx,0.04,0.37,-0.46,0.21,21.2,-1.29,-23.36,-1.74,0,0🌸,-6.0,13.30,3011,-186,-34.24,37.15,39.31,8.98
WABC,25/0925,Nx,0.04,0.35,0.71,-0.16,1.0,-0.34,-10.37,3.26,0,0🍀,-5.1,6.11,2952,-104,-38.07,49.45,52.10,9.93
WEAV,25/0925,Nx,0.04,0.77,-3.45,0.40,11.1,-5.82,-27.98,-14.20,0,2🌸,-25.94,8.0,2951,-109,-43.09,7.27,9.10,-18.59
WLDS,25/0925,Nx,0.04,12.72,-1.39*,2.96,15.29,10.80,612.96,-172.28,0,2🍎,-101.0,467.122,2977,-358,-91.76,5.67,11.40,-4.34
WNC,25/0925,Nx,0.04,0.99,-1.87,0.65,5.21,-7.15,-44.92,-14.99,0,0🌸,-13.8,14.36,2960,-172,-41.08,10.51,11.85,-3.92
XGN,25/0925,Yes,0.04,1.69,8.67,1.71,5.4,12.96,-0.72,33.00,2,0💎,-0.0,64.146,3018,736,29.47,10.78,10.83,-13.97
XPOF,25/0925,Nx,0.04,0.99,0.62,0.37,31.15,0.37,-20.03,-9.86,0,2🍀,-38.60,15.5,3022,248,-40.34,8.05,11.14,-6.95
XYF,25/0925,Nx,0.04,0.70,-4.59,0.21,46.7,-9.11,3.88,-9.06,0,0🍎,-46.0,20.29,2984,427,-29.20,13.92,20.36,2.34
YALA,25/0925,Nx,0.04,0.33,1.47,0.80,7.8,-1.66,0.76,5.88,0,0🍀,-23.0,15.73,3007,273,-11.33,7.58,9.29,8.16
ZBIO,25/0925,Nx,0.04,0.44,6.96,2.27,6.25,5.29,23.34,-2.30,0,0💎,-10.0,128.46,3054,96,-6.79,20.28,22.33,-4.82
ZGN,25/0925,Rdy,0.04,0.11,-0.73,-1.04,4.9,-0.60,91.61,-7.50,1,0🍊,-3.0,25.26,2945,-442,-46.91,9.50,9.79,37.26
ZK,25/0925,Nx,0.04,0.06,-0.42,0.48,1.3,-5.04,-1.71,-8.95,0,0🌸,-10.5,13.43,2965,-657,-73.75,28.76,31.71,-20.06
ACB,25/0925,No,0.05,1.64,2.98,-0.20,11.2,0.21,-9.60,10.28,0,0💎,-11.11,25.10,2896,-235,-29.62,5.18,5.76,-22.00
AGL,25/0925,Nx,0.05,1.10,3.60,0.90,17.9,-3.64,20.25,-4.07,0,2🍀,-118.143,62.0,2829,-198,-58.25,1.15,2.50,-1.51
AGNCZ,25/0925,Nx,0.05,1615.13,-0.08,0.16,0.2,-0.22,0.00,0.00,0,0🌸,-1.0,0.0,2874,409,-46.04,25.40,25.55,--
AHCO,25/0925,Nx,0.05,0.39,-0.22,0.22,7.11,-0.75,-39.26,-1.84,0,0🌸,-16.12,4.21,2907,-294,-51.83,8.95,10.37,15.03
AKBA,25/0925,Nx,0.05,0.70,-2.12,0.71,11.0,-4.14,-53.98,-2.52,0,0🌸,-47.0,1.80,2838,-82,-50.57,2.77,4.08,-20.13
AMSF,25/0925,Nx,0.05,0.56,-0.27,0.00,7.3,-1.76,-44.88,0.78,0,0🌸,-10.11,3.0,2910,-212,-10.66,43.61,47.86,16.43
ANGX,25/0925,Nx,0.05,0.66,-12.80,0.00,10.2,-53.30,-491.41,-132.83,0,2🍎,-368.0,0.0,2843,-470,-1.02,4.36,20.39,-112.74
ANNX,25/0925,Nx,0.05,1.74,-3.09,0.34,21.9,2.94,255.07,-8.42,0,0🍎,-10.13,52.44,2800,13,14.16,2.82,3.11,-1.66
APVO,25/0925,Nx,0.05,81.71,8.54,-1.83,28.3,-9.37,144.32,34.01,0,2🍀,-85.297,35.444,2909,378,-40.14,1.78,3.30,-0.24
ASC,25/0925,Nx,0.05,0.97,0.24,0.24,10.11,-2.60,57.81,-12.04,0,0🌼,-6.0,30.17,2862,-117,-28.83,12.65,13.45,10.97
ATEX,25/0925,No,0.05,1.08,-0.09,0.26,11.10,4.79,8.89,14.63,0,2🌸,-13.67,10.0,2916,-131,-2.06,22.72,25.69,14.52
ATLC,25/0925,Nx,0.05,0.46,-2.07,0.98,12.7,-7.63,-2.34,-21.44,0,0🌸,-18.0,46.11,2904,-174,11.88,66.75,78.91,8.21
ATLX,25/0925,No,0.05,4.69,4.67,1.33,47.4,3.97,-111.61,22.54,0,0💎,-49.0,31.2,2915,276,100.04,4.71,7.00,-2.79
BBDC,25/0925,Nx,0.05,0.58,-0.99,-0.11,0.7,-3.82,-54.34,-2.75,0,0🌸,-11.9,1.16,2799,142,44.68,8.96,9.92,9.42
BF_A,25/0925,Nx,0.05,0.11,1.57,-0.26,3.2,-1.34,-68.78,4.45,0,0🍀,-17.21,3.1,2859,-13,0.40,27.14,31.63,15.20
BRBI,25/0925,Yes,0.05,0.65,-10.10,-2.30,2.43,0.00,0.00,0.00,0,2🍎,-351.0,6.0,2872,-869,10.05,14.86,67.01,--
BRSP,25/0925,Nx,0.05,0.66,-0.18,-0.35,9.2,-2.81,-31.19,-5.12,0,0🍊,-6.5,17.16,2881,168,17.55,5.68,6.00,-29.78
BURU,25/0925,Yes,0.05,24.89,-0.49,3.95,5.11,0.08,45.85,2.60,0,2🍎,-183.31,19.0,2895,-163,72.25,0.14,0.41,-0.42
BW,25/0925,Nx,0.05,1.53,-4.02,-0.00,34.13,-10.06,295.06,-44.61,0,0🍎,-15.0,255.289,2883,51,-28.79,3.10,3.55,-2.10
BXC,25/0925,Nx,0.05,0.83,-1.05,-0.98,18.7,-5.66,-91.44,-10.56,0,0🌸,-20.15,7.9,2887,-333,-44.00,73.64,88.30,20.46
CAPR,25/0925,Nx,0.05,1.88,0.65,0.16,16.18,-9.59,-30.49,6.65,0,2🍀,-92.39,9.0,2822,226,-53.41,6.19,11.88,-4.04
CCSI,25/0925,Yes,0.05,0.94,0.96,-0.03,21.2,1.39,46.31,0.93,1,1🍀,-2.0,52.9,2823,285,29.58,29.46,30.07,6.89
CEPU,25/0925,No,0.05,0.35,1.81,6.45,28.14,21.32,-133.33,41.94,0,0🌼,-49.5,21.0,2898,168,70.77,9.00,13.40,9.34
CEVA,25/0925,Rdy,0.05,0.86,0.84,0.27,16.12,0.47,130.40,1.88,1,0🍀,-5.40,30.11,2804,-375,-26.77,26.55,27.76,-62.92
CNOB,25/0925,Nx,0.05,0.40,0.36,0.56,6.9,-4.85,-1.90,-3.62,0,0🌼,-4.3,14.7,2848,-136,-34.74,25.16,26.29,33.75
CRBU,25/0925,Yes,0.05,2.33,14.52,-0.00,23.0,23.82,37.55,45.28,0,0💎,-25.0,72.88,2922,624,68.27,2.13,2.66,-1.21
CTGO,25/0925,Rdy,0.05,1.67,5.32,0.68,18.0,2.10,79.60,7.80,1,0💎,-2.0,36.106,2835,544,111.07,24.75,25.20,-55.89
CYH,25/0925,No,0.05,1.02,1.27,-0.00,17.16,6.33,77.80,3.32,0,0🍀,-24.13,34.6,2924,106,-43.05,3.20,3.96,-2.34
DALN,25/0925,Yes,0.05,5.77,0.06,-0.00,1.1,6.79,79.15,12.95,1,0🍀,-0.0,297.14,2847,-249,57.26,16.51,16.52,-17.12
DLX,25/0925,Nx,0.05,0.54,1.14,0.21,1.9,-1.19,-19.75,-0.24,0,0🍀,-5.0,27.13,2901,-125,-30.45,19.50,20.38,15.11
EBS,25/0925,No,0.05,1.16,1.34,0.12,16.11,2.43,-40.72,9.64,0,0🍀,-17.3,48.40,2844,-339,-47.05,8.29,9.66,3.17
EDN,25/0925,Yes,0.05,0.61,2.41,4.12,64.18,30.19,-133.85,64.34,0,2🌼,-66.27,28.0,2830,-44,85.17,19.13,31.73,4.84
EFXT,25/0925,Rdy,0.05,0.36,-1.45,1.81,0.3,2.81,44.24,-3.95,1,0🌸,-3.0,43.23,2894,77,3.30,10.89,11.27,10.32
EIG,25/0925,Nx,0.05,0.54,0.00,0.07,3.5,-1.15,-5.57,-0.12,0,0🌸,-14.9,10.0,2814,-33,-37.52,42.10,47.91,9.79
ETD,25/0925,Nx,0.05,0.65,-0.41,-0.14,9.8,-2.76,-18.43,-2.06,0,0🌸,-9.0,2.15,2900,-90,-38.33,28.87,31.41,14.24
EVAC,25/0925,No,0.05,0.78,0.05,0.10,0.1,0.10,0.00,0.00,0,0🌼,-1.0,0.0,2923,-733,134.42,9.95,10.00,--
FINV,25/0925,Nx,0.05,0.25,0.00,1.43,19.0,-1.11,-44.03,6.71,0,0🌸,-42.2,3.8,2886,-219,-67.42,7.69,10.90,5.01
FMFC,25/0925,Nx,0.05,2.01,2.03,-2.03,4.0,3.75,202.30,-0.70,0,0🍀,-5.0,199.8,2867,-1066,-59.36,13.60,14.27,1186.99
FNKO,25/0925,No,0.05,2.08,3.21,0.49,13.4,25.08,198.12,31.26,0,2🍀,-22.177,88.0,2890,-208,-23.57,4.18,5.10,-3.55
FOA,25/0925,Nx,0.05,1.80,-3.94,1.62,5.4,-10.20,-95.79,-12.25,0,0🍎,-25.0,19.19,2889,-298,78.63,23.66,29.58,2.90
FSUN,25/0925,Rdy,0.05,0.49,0.28,0.51,14.6,0.03,28.82,3.38,1,0🌼,-2.11,16.8,2813,-234,-8.68,39.65,40.47,12.44
GCMG,25/0925,Nx,0.05,0.21,-2.95,-0.08,3.7,-4.59,-13.08,-8.27,0,0🌸,-6.10,10.1,2842,-194,-25.00,12.50,13.22,88.04
GLUE,25/0925,Nx,0.05,1.16,4.58,0.63,9.0,-0.24,288.55,-11.73,0,0💎,-12.0,61.18,2908,1,-32.94,6.62,7.44,16.92
GOOD,25/0925,Nx,0.05,0.87,-1.09,-0.08,0.1,-2.51,-23.73,-3.31,0,0🌸,-16.12,0.0,2840,276,2.81,12.67,14.65,20.60
HIPO,25/0925,Nx,0.05,0.57,-1.71,0.20,10.9,-9.02,24.48,-21.97,0,0🌸,-11.0,41.24,2858,-18,-25.08,34.97,38.98,-81.80
HPK,25/0925,No,0.05,0.51,5.92,2.45,33.15,7.98,-24.65,16.38,0,3💎,-43.40,11.0,2899,139,34.53,7.34,10.46,7.62
HUMA,25/0925,Nx,0.05,1.66,-1.18,1.18,58.0,-13.15,215.16,1.26,0,2🍎,-69.42,22.20,2919,43,-41.74,1.68,2.84,-4.55
HYMC,25/0925,Nx,0.05,1.48,-3.01,-0.16,22.12,-1.58,146.83,-30.76,0,0🍎,-17.0,109.32,2882,-144,1.45,6.13,7.18,-6.46
IFS,25/0925,Nx,0.05,0.10,0.15,0.10,2.13,2.56,-12.14,-6.32,0,0🍀,-4.0,14.22,2913,-362,-42.24,40.57,42.20,8.87
IIIV,25/0925,Nx,0.05,0.52,0.86,0.29,15.1,-2.31,14.51,3.59,0,0🍀,-5.0,15.24,2815,236,-35.83,31.71,33.44,7.71
IMKTA,25/0925,Nx,0.05,0.40,0.12,-0.19,13.0,-2.37,-0.38,-5.54,0,0🍀,-5.0,16.1,2834,122,-34.14,68.77,71.88,23.15
INHD,25/0925,Nx,0.05,25.13,-29.20,-0.00,4.67,-169.16,-519.89,-109.63,0,2🍎,-896.24,39.4,2825,182,-51.65,1.60,15.94,-3.21
INSG,25/0925,Yes,0.05,2.37,2.75,0.29,11.42,8.36,35.14,3.62,1,0🍀,-4.0,126.0,2875,-191,39.39,14.19,14.76,29.08
IPX,25/0925,Yes,0.05,0.33,4.35,2.12,30.0,11.21,-17.24,13.06,0,0🍀,-6.0,71.124,2852,216,24.01,46.80,49.46,-55.89
IRS,25/0925,No,0.05,0.46,4.66,1.98,10.20,14.76,-91.25,39.20,0,0🍀,-27.0,17.6,2925,361,47.82,13.24,16.83,5.13
ITRG,25/0925,Rdy,0.05,1.10,-6.58,-0.66,18.11,1.93,135.55,-19.96,1,0🍎,-9.0,99.39,2811,20,22.15,2.84,3.10,33.34
JELD,25/0925,Nx,0.05,1.19,-1.51,-0.57,29.11,-11.83,-159.74,-29.05,0,0🌸,-34.20,28.25,2820,43,-35.22,5.21,6.97,-1.26
JPM_J,25/0925,Rdy,0.05,274.65,0.14,-0.09,25.2,-0.80,18.73,-6.04,1,0🍀,-3.0,6.4,2818,787,291.92,21.33,21.87,--
KALA,25/0925,Nx,0.05,3.90,13.22,1.01,12.34,-5.77,242.55,-26.71,0,0💎,-8.0,302.63,2884,207,24.89,19.14,20.60,-3.61
KELYA,25/0925,Nx,0.05,1.31,-3.79,0.67,8.9,-11.87,-32.14,-14.34,0,0🍎,-16.0,9.10,2802,170,29.90,12.93,14.94,-73.52
KODK,25/0925,No,0.05,1.07,-1.73,-0.31,9.2,1.72,85.61,3.12,0,0🌸,-20.5,26.0,2803,-139,-44.02,6.24,7.51,45.95
KULR,25/0925,Nx,0.05,2.72,-3.56,0.63,7.4,-4.04,76.09,-2.67,0,2🍎,-73.0,15.447,2828,-298,-46.25,4.60,7.94,-10.94
LKFN,25/0925,Nx,0.05,0.32,-1.04,-0.08,5.3,-3.03,-27.85,-2.16,0,0🌸,-8.0,8.19,2826,44,-48.54,64.40,69.40,17.38
LODE,25/0925,Yes,0.05,2.66,2.92,4.51,13.32,27.67,410.77,34.50,1,0🌼,-6.3,73.768,2849,-784,44.89,3.88,4.12,-3.46
LSPD,25/0925,Nx,0.05,0.31,0.17,1.24,7.3,-6.76,31.61,-5.87,0,0🌼,-19.0,6.55,2857,4,-20.64,12.07,14.34,-2.39
LWAY,25/0925,Nx,0.05,1.22,0.87,-0.76,5.7,0.56,-141.56,-30.09,0,0🍀,-28.0,10.25,2870,-88,87.51,26.72,34.20,38.36
LXRX,25/0925,Yes,0.05,0.96,9.92,0.83,8.0,9.92,87.27,35.48,0,1💎,-8.0,59.195,2927,416,30.72,1.33,1.43,-4.01
LYTS,25/0925,Rdy,0.05,0.66,-0.55,0.72,5.0,-0.02,14.21,-2.02,1,0🌸,-3.0,36.25,2902,81,16.41,23.36,24.16,29.29
MANU,25/0925,Nx,0.05,0.19,0.79*,0.00,9.6,-0.73,-75.25,-1.10,0,0🍀,-19.8,4.21,2866,0,16.53,15.22,18.18,-59.08
MATV,25/0925,Nx,0.05,0.84,-2.38,0.60,3.13,-11.11,-76.48,-19.79,0,0🌸,-12.0,86.42,2824,180,-25.66,11.47,12.89,-1.38
MBUU,25/0925,Nx,0.05,0.77,1.49,0.50,5.0,-1.20,-39.71,1.96,0,0🍀,-22.0,7.25,2893,30,-13.88,32.41,39.65,41.93
MCHB,25/0925,Nx,0.05,0.17,2.36,1.83,15.25,-3.94,-3.08,-0.19,0,0🍀,-8.0,8.48,2876,339,130.03,13.45,14.58,-21.30
MGPI,25/0925,Nx,0.05,0.82,-1.00,0.04,5.4,-7.95,-73.06,-11.32,0,0🌸,-30.6,0.2,2926,-55,-15.36,25.77,33.38,-82.45
MIMI,25/0925,Nx,0.05,2.73,-2.36,-2.98,58.43,-29.17,148.12,-71.16,0,2🍊,-74.0,107.13,2869,-806,-49.50,7.87,13.69,-123.95
MLGO,25/0925,Nx,0.05,3.36,-4.63,-0.79,34.12,-2.82,269.22,-6.70,0,2🍎,-51.96,2020.3,2911,-594,-95.50,10.92,16.53,20.01
MOB,25/0925,Yes,0.05,5.62,4.18,0.00,1.22,16.89,300.29,14.11,1,0💎,-0.0,261.95,2851,-97,18.44,9.23,9.24,-14.28
MSEX,25/0925,No,0.05,0.51,-1.49,-0.59,8.2,2.60,-0.47,2.26,0,0🌸,-6.18,6.1,2863,-71,-39.49,53.57,56.92,22.25
MTUS,25/0925,Nx,0.05,0.65,2.00,0.00,0.3,1.69,-2.61,-0.69,0,0🍀,-8.0,16.35,2921,-5,-16.15,16.79,18.17,-31.49
NBTB,25/0925,Nx,0.05,0.22,-0.12,-0.12,7.9,-2.76,-23.68,-0.80,0,0🌸,-6.7,7.7,2871,-143,-41.13,42.78,45.28,16.81
NESR,25/0925,Rdy,0.05,0.51,0.96,0.96,19.4,2.73,65.45,-11.21,1,0🌼,-3.0,77.14,2819,-342,-31.32,10.48,10.80,14.33
NHC,25/0925,Rdy,0.05,0.28,1.68,-0.64,2.0,7.66,44.83,10.29,1,0🍀,-0.0,33.5,2806,-349,-30.33,124.81,125.08,18.46
NIU,25/0925,Yes,0.05,1.38,5.69,1.71,56.8,7.65,-10.62,24.54,0,0💎,-16.0,41.56,2850,327,52.17,4.64,5.37,-17.82
NMAX,25/0925,No,0.05,0.30,-1.68,0.23,8.7,1.22,-39.73,8.64,0,2🌸,-24.1558,13.0,2861,-535,-51.79,12.90,15.98,-15.26
NPK,25/0925,Nx,0.05,0.57,-3.03,0.26,5.7,-1.35,40.57,-12.69,0,0🌸,-5.0,18.22,2920,101,-50.72,111.61,117.46,19.19
NPKI,25/0925,Rdy,0.05,0.51,-0.71,0.54,4.3,2.64,39.04,0.18,1,0🌸,-3.0,36.72,2897,-23,-46.86,11.13,11.43,-6.40
NRDS,25/0925,Nx,0.05,0.60,-0.64,0.82,17.8,-3.83,56.19,-8.24,0,0🌸,-6.26,29.12,2864,-74,-10.72,10.85,11.51,17.51
NUTR,25/0925,Yes,0.05,4.34,1.80,0.33,31.20,1.52,0.00,0.00,1,0🍀,-3.0,83.0,2831,248,-33.91,6.21,6.40,2678.49
OCFC,25/0925,Nx,0.05,0.49,0.33,0.17,9.7,-2.97,-10.71,-2.43,0,0🍀,-8.0,12.13,2846,143,-3.60,17.99,19.43,11.79
ODV,25/0925,Yes,0.05,0.70,-1.85,3.08,15.9,6.71,58.28,0.20,1,0🍎,-7.0,52.81,2807,-354,58.84,3.19,3.40,-7.95
OPRX,25/0925,Rdy,0.05,1.43,-3.41,1.36,5.3,1.34,7.54,-1.92,1,0🍎,-6.0,53.201,2865,-103,-19.88,18.41,19.47,-34.63
OSPN,25/0925,Nx,0.05,0.88,1.00,0.25,3.9,1.41,57.74,-0.94,0,0🍀,-12.12,29.0,2812,91,-24.48,16.12,18.12,10.31
PFBC,25/0925,Nx,0.05,0.43,0.07,0.07,6.6,-3.72,-22.19,-3.53,0,0🌼,-8.0,5.21,2873,-93,-35.19,91.78,99.44,9.01
PLTK,25/0925,Nx,0.05,0.38,0.00,-0.28,21.7,2.70,-5.01,-0.72,0,2🍀,-41.48,4.0,2845,-140,-23.72,3.57,5.05,15.53
PRE,25/0925,Yes,0.05,2.69,10.57,0.00,11.32,18.96,359.53,30.94,1,0💎,-1.0,91.132,2903,497,415.67,13.70,13.85,-3.58
PSNL,25/0925,Nx,0.05,0.91,-0.82,-0.33,15.29,1.68,169.61,-18.83,0,0🌸,-29.0,58.36,2880,98,-22.44,6.06,7.79,-5.88
RAPT,25/0925,Yes,0.05,1.21,14.27,3.34,2.1,18.57,456.66,22.88,1,0💎,-0.0,227.934,2918,509,65.50,23.95,24.00,-3.72
RDVT,25/0925,Nx,0.05,0.72,-1.06,-0.15,0.33,-1.50,34.83,-0.89,0,0🌸,-6.0,28.24,2841,160,9.34,51.17,54.19,82.14
RGNX,25/0925,No,0.05,1.15,6.83,1.34,4.9,4.49,-20.96,5.51,0,0💎,-6.9,30.46,2805,302,-0.75,9.54,10.08,-2.74
RNW,25/0925,Rdy,0.05,0.17,-1.78,-0.13,10.1,2.07,8.50,-1.36,1,0🌸,-3.0,15.24,2878,-154,-32.91,7.71,7.93,28.04
RWT,25/0925,Nx,0.05,0.67,1.03,-0.52,3.3,-5.05,-45.00,-9.00,0,0🍀,-10.3,10.14,2854,-301,-18.00,5.86,6.47,-10.21
SABR,25/0925,Nx,0.05,0.72,-1.63,0.54,11.0,-5.72,148.18,-17.94,0,2🌸,-94.32,7.0,2833,-301,-60.50,1.81,3.52,-1.99
SAFE,25/0925,Nx,0.05,0.46,-3.23,-0.43,5.1,-6.25,-17.48,-15.30,0,0🌸,-10.14,16.0,2827,99,-18.78,15.60,17.16,10.90
SCM,25/0925,Nx,0.05,1.40,-3.12,0.29,0.1,-5.76,-57.52,-8.69,0,0🌸,-15.1,0.19,2809,312,125.90,13.37,15.39,9.67
SEB,25/0925,Nx,0.05,0.15,-1.08,-0.91,22.9,0.90,-68.06,-10.01,0,0🌸,-11.0,25.19,2821,-388,-28.80,3634.33,4038.54,25.08
SEPN,25/0925,Yes,0.05,0.69,5.29,1.12,7.0,7.64,157.04,11.21,1,0💎,-1.0,61.151,2836,475,24.89,16.91,17.03,-8.62
SGMT,25/0925,Yes,0.05,2.24,8.17,0.45,14.7,10.54,-34.98,40.30,0,0💎,-57.0,20.250,2839,151,9.43,7.28,11.41,-3.99
SKBL,25/0925,Nx,0.05,10.87,7.09,-2.70,136.29,32.04,583.03,-42.55,0,2🍀,-300.12,646.0,2914,-378,-64.25,3.17,12.68,57.02
SNDL,25/0925,Rdy,0.05,0.72,2.80,-0.80,2.4,2.69,-11.51,8.10,0,0💎,-7.0,111.6,2905,-957,-49.19,2.57,2.74,-9.57
SSKN,25/0925,No,0.05,38.80,-17.76,-12.74,168.14,44.40,50.73,89.08,0,2🍎,-81.0,54.0,2891,-2526,-33.02,2.13,3.86,-0.97
STGW,25/0925,No,0.05,0.37,0.56,0.19,11.0,6.96,-42.32,10.86,0,0🍀,-12.24,21.11,2837,-3,-27.19,5.42,6.05,-838.62
STKE,25/0925,Nx,0.05,4.32,-12.11,-7.28,24.20,-27.18,0.00,0.00,0,2🍎,-172.0,2.0,2868,659,-2.94,5.01,13.64,--
TCPC,25/0925,Nx,0.05,0.89,-0.16,0.32,2.8,-8.83,-106.24,-13.88,0,0🌸,-27.20,1.0,2906,-39,38.88,6.23,7.92,-44.41
THTX,25/0925,Yes,0.05,3.39,2.42,-0.00,0.0,2.66,16.91,5.24,2,0🍀,-0.0,49.85,2832,663,126.43,3.39,3.39,-17.02
